response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
0,0.51535362,0.108056381,0.81439811,1.661315799,-1.144953609,1.057696939,-1.015011072,0.244640395,1.086538076,0.61365366,0.211819723,1.102346301,0,0.965741754,-0.695257068,-1.512963057,2.548224449,0.533305049,-0.889915943,-0.673375249,0,0.904714227,1.00519073,1.257863283,0.774806678,1.269727707,0.997418225,0.827863216
0,0.593315423,0.317459673,-1.130496144,1.275895357,1.350562811,0.957020581,0.160391808,0.717522562,2.173076153,0.702037871,2.711163998,-1.009441376,0,1.527729988,-0.501374126,-0.419576943,0,0.983121455,-0.326927424,1.326078415,3.101961374,0.853159845,0.916325748,0.991139412,0.921167672,0.607240021,0.830826879,0.821213365
0,1.36268568,-0.744166315,0.88874948,0.332479626,-0.57845372,1.514358878,-0.75061971,-0.405190051,2.173076153,0.770151675,0.345869303,1.521797657,1.107436061,0.852992833,1.579454303,1.082748771,0,1.375493765,1.526937127,-1.545142174,0,0.836797595,0.873785436,0.988687873,1.154576898,1.823169112,1.693342686,1.45870018
1,0.309468359,0.930086017,-0.646657169,1.594347715,-1.237700582,0.77866137,0.852562547,1.000808358,2.173076153,0.769018591,0.833498836,-0.017403103,1.107436061,0.76974833,0.283260226,0.721061409,0,0.368275017,-0.970699787,-1.350922823,0,0.735123396,0.737126589,0.992280364,1.319159985,0.904888511,1.026474714,0.989168644
0,0.386881203,0.277526945,-0.303750068,1.614140391,0.459393501,0.981571317,0.346555024,0.250738531,2.173076153,1.100522518,-1.109248281,-1.472724319,2.214872122,1.334722161,-1.686517954,1.674096704,0,1.372816324,-0.293614477,-1.465234757,0,1.09827888,0.897148132,0.991486967,0.80783391,1.974723816,1.425792337,1.730476141
0,1.10500896,-0.588331282,-0.19721669,0.98960495,0.655928791,0.540024579,-1.514086962,1.702647567,0,0.617808461,-2.544938564,-0.164432779,0,0.518961012,-1.732940674,-0.617065549,0,1.0330199,-0.589266717,1.61907196,3.101961374,0.844722748,0.718844891,1.007779241,0.771517813,0.221267477,0.536343753,0.617873609
0,1.190657139,1.199875474,0.641281366,0.15030998,1.277806997,0.461425543,1.376394153,-0.95125252,2.173076153,0.854758859,0.270102143,-1.330687881,1.107436061,0.482783049,1.732376099,-1.580640674,0,0.744339049,1.451983094,-0.114021078,0,0.804407239,0.778236628,0.981905699,0.82784915,0.622956455,0.706810653,0.619920731
0,0.779801786,1.417070508,1.486335158,1.000156641,-0.759946108,1.099744678,0.400027454,0.626604974,2.173076153,1.22138989,0.141880825,-1.533755541,2.214872122,0.713198245,-1.671043754,-0.417358011,0,1.051275492,-0.140375003,-0.151755109,0,0.919867814,1.298877239,1.100310445,1.231071949,1.600917101,1.171912313,1.201784253
1,0.449653328,-2.203171492,1.357607365,1.090842962,-0.315516502,1.28744781,-0.641694427,-1.223450899,2.173076153,1.926323533,-0.990740776,0.540858567,1.107436061,0.533888876,-1.162214637,1.327941775,0,0.50628686,-1.255525351,0.221803367,0,0.713982105,0.957858801,0.986617088,1.565550685,2.356889725,1.477225184,1.11382854
0,0.441600919,-0.936038196,1.645580292,2.449939251,-0.551825702,1.245949745,0.393095851,0.630485594,2.173076153,0.676227689,0.005888515,1.593370676,2.214872122,0.688962519,2.190231323,-1.318805695,0,0.668395996,1.026410341,-1.330945969,0,0.974889815,0.99175638,1.322405934,1.826413393,1.063403964,1.265057683,1.373389959
0,0.68042779,-0.742218375,-0.07736665,0.391831905,-1.509231567,1.313189507,-0.409980625,-0.905239403,2.173076153,1.111350179,-1.122847676,-0.264302164,0,2.151185751,2.075540066,1.34624815,0,1.797561765,-0.675880313,0.453201711,3.101961374,1.025156856,1.106571913,0.991630733,0.769289374,1.563672304,0.903181315,0.78578198
0,1.026680946,1.072285414,-1.154355288,0.416962326,0.736870825,1.345526815,1.269449353,0.692575634,1.086538076,1.552767873,0.15936555,-1.200857759,1.107436061,0.510179997,-0.352093369,0.551312447,0,0.632615149,1.410341859,-0.170622125,0,0.86359477,0.949555516,0.992179751,0.998318434,2.450831175,1.223026872,0.984648109
0,0.499980837,-0.754879952,1.223885775,0.980384648,1.72688973,0.767668486,-0.720912814,0.706435084,2.173076153,0.770907104,1.174451113,-0.658234119,1.107436061,0.894439459,2.016373634,1.50157404,0,1.027908444,-1.457068563,-0.655618012,0,1.165780544,0.996208549,0.975151718,2.009562016,1.663231373,1.423106551,1.158604145
0,0.712637365,0.154806882,-0.279891044,0.721978545,0.175647974,0.523443639,-0.819935799,-0.562081039,0,1.479995608,-0.718756259,1.158384085,2.214872122,0.993138671,-1.06299758,-1.249463797,2.548224449,0.926651001,-0.897411346,1.430956841,0,0.890629232,0.765609205,0.99283433,1.557512879,1.099511027,1.23288393,1.213306665
1,0.304893136,-1.264265537,0.497017443,0.988046765,-1.466429591,0.679450691,1.04763782,0.526263058,2.173076153,1.090953827,0.081655659,-0.148897544,2.214872122,0.692650557,0.660103262,-1.590626001,0,0.712452769,1.022246242,1.201223254,0,0.672423661,0.882784367,0.988530636,0.976300299,0.967953384,0.806725621,0.695773304
0,0.749422252,0.737240255,0.726730049,1.052855253,-0.238620445,1.312090159,-1.200184107,-1.610404849,0,1.451289535,-0.101933956,0.235702157,2.214872122,0.398309201,0.264144987,1.539850831,2.548224449,0.451520234,-0.817460299,-1.214414477,0,0.433624178,0.630007744,0.988585949,0.938903153,0.762746036,1.029077292,1.148571611
1,0.464660078,-1.514575481,-1.655395031,2.128576756,-0.838784635,1.093606949,0.383193523,0.927630782,0,0.950067759,-1.280210137,0.945884347,0,1.452388406,0.201337859,-1.49354732,2.548224449,1.201214194,-0.550124049,-0.512447953,0,1.424322009,1.397369981,0.987712681,2.045698881,1.057810187,1.570224762,1.32290113
1,0.900404751,0.639843345,-0.205539614,0.647016823,-1.403441906,0.911674976,1.330843568,0.374364257,0,0.973485827,-1.177244544,1.738736033,0,1.144524217,-0.971972704,-0.592657208,0,2.21232748,-0.643400192,0.92321223,3.101961374,0.587712646,0.874898493,0.987140358,0.624106586,0.64226073,0.715778351,0.720092893
1,1.087074041,-1.250630021,1.387569904,0.83238703,0.8901245,0.859550536,-0.496130616,-0.776624322,2.173076153,0.703548729,-0.670187533,0.200193062,2.214872122,0.680005848,-0.822691917,-1.204530239,0,0.865312398,-1.32298398,1.171257854,0,0.77109319,0.870585501,0.992871165,0.922463834,0.888936639,0.984179258,0.801371276
1,1.860470533,-1.765859485,-1.580488682,0.633006811,-0.32458362,0.759607017,-0.244612217,1.077866554,2.173076153,0.830837131,-2.751841307,-0.646027803,0,0.527917743,-1.822144985,0.773206532,0,1.125027895,-0.935721219,0.338889837,3.101961374,1.06537199,0.952883542,1.361328006,1.385296583,0.749899983,1.084412456,1.012121439
0,1.34438479,-0.492882341,1.065750241,0.421837926,0.644923031,0.556971848,0.959507346,0.451422423,0,0.903357625,0.101083137,-1.170897007,2.214872122,0.631358743,0.938639283,-0.419022232,0,0.667178989,-0.346915156,-1.46246016,3.101961374,0.98582083,0.793129146,0.97553736,0.629874945,0.259138018,0.624688387,0.630504608
1,0.997582555,0.540498495,-1.06224823,0.435382336,0.629127622,1.960760832,1.636824727,0.182550356,0,1.304234266,-0.71195662,-1.349552155,2.214872122,1.818207741,-0.572373509,1.283563018,0,2.134437323,0.010366011,1.457037687,0,0.784766614,1.054693222,0.987061739,0.877397716,0.753401637,0.857625902,0.792089641
1,1.66648078,-0.011741781,0.90373081,0.857615352,0.525270999,1.281859756,-0.306006461,-1.678038597,1.086538076,1.559944391,0.04474346,-0.683201432,2.214872122,0.80961436,2.517920971,0.301126838,0,0.611195386,1.341217518,-0.008032983,0,1.000885367,0.873167694,0.995466352,1.361464858,1.668414354,1.277071118,1.041000724
0,1.494269252,0.157728791,-0.395857602,1.166828513,-0.186120242,0.601309776,2.861739159,-1.496757865,0,1.10392189,-1.171416283,1.048527837,1.107436061,1.225836992,0.949562252,1.47827518,2.548224449,0.479025275,-0.375231147,-0.235547379,0,0.481082588,0.922870398,0.977131605,1.342776656,1.765073776,1.282374382,0.953023613
0,1.159362555,0.380767644,-1.547751904,1.732757449,-1.588897109,0.741835296,-0.474345565,0.064468414,2.173076153,0.583814502,-1.620190859,-0.274289072,0,1.042137027,-1.108510137,0.573501825,0,0.447869152,-1.727736235,1.263928175,0,0.871079803,1.012458921,0.980562031,1.612210035,0.579650939,1.03971076,1.254394531
0,1.5352633,-0.112060569,-0.85306555,0.344397157,0.283989489,0.962242186,-0.172325447,1.62337184,0,0.726589084,0.816985548,1.047973037,2.214872122,0.613094091,0.40432331,0.408190757,0,0.739470899,-0.480999678,0.970934629,0,0.762654901,0.81520623,0.989928365,0.740626752,1.555613518,0.978831351,0.881011248
1,0.871489286,-0.322437823,-1.697564483,1.838979244,0.458226323,0.535260975,0.566386104,-1.66307044,0,0.973108172,-0.565279186,-0.033493057,2.214872122,0.870028138,-0.094492972,-1.204530239,0,0.869937182,0.723262727,0.508138001,3.101961374,0.649835348,1.117579818,1.633660078,0.924697399,0.763133228,0.763496101,0.814498901
1,0.665238023,0.453815281,-0.365894526,1.040539265,0.357371241,1.691160798,-0.422853589,1.402730465,0,1.758997798,-1.081078529,-1.054937363,0,1.454671621,0.212260842,-0.894987941,2.548224449,3.112690687,-0.625910938,0.521455884,0,1.142347217,0.768653333,0.982060373,0.977780819,0.773378313,0.900882125,0.992025316
0,1.395444393,0.513227403,-0.153937519,0.314262331,0.816952586,2.516633511,-2.223091602,0.768525064,0,2.202681541,0.935493112,-0.249877125,0,4.658707142,0.108492486,-1.379271865,2.548224449,1.860117436,0.702442169,-1.448032379,1.550980687,1.16344285,1.294347048,0.9809587,1.584044457,0.843759358,1.45249629,1.231195331
0,0.607041121,-0.712999284,1.324315667,1.182431221,-1.1779598,0.380719602,0.148509055,0.74635005,0,1.090576172,0.116625108,-0.336430013,2.214872122,0.413588226,-1.511750221,1.035596371,0,0.561540306,1.105528593,1.381569624,1.550980687,0.760490656,0.963780105,0.985350847,0.693542242,0.838813424,0.696204066,0.683736682
1,1.163388848,0.039878566,0.332778484,1.205702663,-1.286674261,0.564483643,0.863455057,-1.244517088,1.086538076,0.822275698,-0.989769459,0.291185141,2.214872122,0.648569584,0.106671989,1.174834967,0,0.673750997,-1.228042245,1.555257082,0,0.688686729,0.931129217,1.630405307,1.104034424,1.473254561,0.952341676,0.817052484
0,0.675486565,0.208375171,-0.326499939,0.607885003,0.731642664,0.575110078,2.471588373,1.563499212,0,0.669680715,2.729620218,0.185767472,0,0.998056114,0.965946734,1.510449648,2.548224449,1.178577423,0.992264569,-0.602901399,3.101961374,0.794899344,0.860200763,0.983606696,0.72971499,0.78501153,0.670276523,0.689369857
1,2.103689432,-0.537684917,0.454847992,1.270650506,0.130376726,1.237430334,1.19221139,-1.371469021,1.086538076,0.709466219,0.40997994,-0.011299864,0,0.953448236,2.553420544,-1.628902793,0,0.770140231,0.196918413,1.569129825,0,0.956846774,1.207073689,0.990974784,0.90150094,1.249003768,1.652992249,1.261468649
1,1.426189899,0.006763626,0.33832714,2.344731331,0.434073567,2.696000338,-0.638723731,-1.018886328,0,0.656334937,0.815042734,0.02597649,0,1.049864292,2.547048807,0.630639613,0,1.69581759,0.684952855,-1.491315603,3.101961374,0.757850766,1.009965777,0.987697899,1.344953775,0.515233398,0.869547129,1.058719397
0,1.492805123,0.999237895,-0.836974561,1.465081215,-0.454747975,1.289829612,-1.752732277,1.315693498,0,1.191928387,0.757731676,-0.094524227,2.214872122,1.212489724,-1.178599119,0.956269205,0,1.289327741,-0.979860902,-1.237720728,1.550980687,0.897825658,1.082302094,0.987779021,0.878647745,1.598159671,1.707512498,2.215550184
1,0.58636117,-1.636321545,0.795532823,0.663773835,0.490645886,0.726720095,-1.41605413,-0.350306869,0,1.056833983,0.049600329,1.391967416,2.214872122,1.470653057,-0.211915046,-1.282747865,1.274112225,0.817847967,-0.037937734,-0.053535886,0,0.934727132,1.130808234,0.997469604,0.836368501,0.904382885,0.982079387,0.868002832
1,1.199258566,-1.126935959,-1.62765193,1.001623869,-0.791675806,1.0932405,-1.349708796,-0.189538047,1.086538076,0.710599303,0.54208678,1.629434705,0,1.008768916,-0.894601524,1.184265494,0,1.114561319,-0.78664583,0.620785177,3.101961374,0.630913079,0.966095269,1.039614558,0.839390993,0.816951692,0.812216222,0.718282342
0,0.905345976,1.019691229,-0.349803567,2.976100683,-0.126488209,1.667526126,-0.175296143,-1.677484274,0,1.296428323,-0.630361199,1.439682841,2.214872122,0.845792353,-0.214645788,-1.240033269,0,1.77735889,-0.296945781,0.287283003,3.101961374,0.824106038,0.914945602,0.988104463,1.709191442,1.197569013,1.916226864,1.882157803
0,1.429667115,-0.935064137,-1.185427547,1.719048142,-1.542215586,0.884101272,-0.759531796,-0.541011989,2.173076153,1.257272363,-0.231126666,0.497581869,1.107436061,1.044771314,2.42052412,0.896357775,0,0.797888637,-1.734398723,1.136298418,0,5.349460602,3.233911514,0.983750463,1.105935097,1.316327095,2.247363091,2.259621859
0,1.321325541,0.223958671,-1.326362252,0.629507363,-0.341489077,0.845901012,0.152469963,0.529034972,0,1.152016997,-0.867376387,-1.4011513,2.214872122,0.773963213,-1.073920608,-0.09838523,2.548224449,0.783771038,0.155277252,1.458702445,0,0.923744798,0.935058177,0.987011433,0.856890798,0.936681688,0.904183686,0.834786773
0,1.67306912,-0.177316457,-0.581183493,0.377957612,-1.493019939,1.47121191,0.135636061,-0.193973064,1.086538076,1.541688323,-0.948000431,1.570067763,0,1.975740075,-0.459502667,1.103274107,2.548224449,0.655008614,0.202748179,-1.114530325,0,1.014217854,0.898800969,0.983060241,0.862859011,2.074314356,1.361162424,1.169643641
0,1.150029182,0.871647894,-0.959044039,1.703577757,-0.28134647,1.544955611,-2.02900672,0.801233232,0,1.06451416,1.33278501,1.507372141,0,1.578484535,-0.781730712,-1.28884995,1.274112225,1.792693734,0.55753094,-0.001929118,3.101961374,0.797298551,1.111085296,1.113133073,1.537861466,1.599076152,1.154039383,1.103944659
0,0.825005055,1.926456213,0.335552782,1.379619241,1.350074291,0.381452441,1.250635028,-0.375253767,0,0.37431109,1.763103604,1.075714469,0,0.994543672,0.095748998,-1.356527805,2.548224449,0.725596726,0.502564549,-0.773259342,3.101961374,0.806602359,0.877792418,1.171124339,0.88489759,0.364606142,0.859395623,0.721633613
0,0.925660014,-0.587357342,1.688304663,0.595888436,-0.489736646,0.7415604,-1.917110443,0.770188212,0,0.701660216,-1.378318906,-0.733136118,0,0.419032514,-1.182240248,1.079975128,2.548224449,0.423771858,0.79405272,-0.762716055,3.101961374,1.549117208,0.88286227,0.986491799,0.56586951,0.547973871,0.767374694,0.72634387
1,0.893450379,-0.339969277,0.935357869,0.757834196,0.365583122,0.425973564,0.649565399,-0.674064875,0,0.573616326,1.171536923,1.68380785,0,0.916040897,-1.225021839,-1.186778665,2.548224449,0.797645271,-0.738342106,0.357201934,3.101961374,0.939190269,0.957152009,0.999650955,1.110607147,0.660392463,0.843860567,0.807272315
0,0.920718789,-1.229202628,1.061866283,0.976776958,-1.260866523,1.227628231,-0.652586937,0.705880642,2.173076153,0.704178274,0.545972228,-1.487704754,0,2.057755232,-0.173684597,-0.498349369,2.548224449,0.739227533,0.437604338,-0.872588635,0,0.495196164,0.881821573,1.139300108,1.09632957,1.813324571,1.14325428,1.045466542
0,0.617838681,2.000477552,0.195172906,0.56810379,1.549970627,0.534161687,1.401149869,-0.529370129,2.173076153,0.455644727,0.226390332,-1.236921668,0,1.123800993,0.754769087,1.223651528,2.548224449,0.406246543,-1.108948469,0.103052199,0,0.713776827,0.873646259,0.992372453,0.65812254,1.006928444,0.716031194,0.673588872
1,0.659930825,0.561925829,1.416422606,0.721676171,0.474284858,1.952516198,2.184421778,-1.316031575,0,1.126206756,1.107426286,0.523658872,0,1.107995033,0.590924323,-0.019058194,0,1.923646689,-0.440191329,-0.400355727,3.101961374,0.910166085,0.967436552,0.988066435,1.251553297,0.200910851,0.865142107,0.852702856
1,0.754180431,0.332069188,1.61839211,1.191110373,0.105598502,1.236422658,-0.32680133,0.460846782,2.173076153,0.815728784,0.281758636,-0.762542129,0,0.648569584,0.854896426,-1.570100904,0,0.674481213,-0.96403724,1.502540469,3.101961374,0.908822775,1.089403272,1.284675241,0.830692291,0.881280661,0.764894068,0.769862235
0,1.18260479,0.927164137,0.232903466,0.322290391,0.844047964,0.449974626,-1.09422946,1.295735955,0,0.706192732,0.674193621,-0.845211744,2.214872122,0.42851606,0.658282697,0.97457546,0,0.652574539,-1.254692555,-1.301535726,3.101961374,0.85678488,1.000894427,0.986703098,0.917346001,0.854765296,0.735495448,0.719142616
0,0.74814117,-1.930460215,-1.126612067,0.674523175,-0.367649853,0.597004235,-2.351821661,1.514159918,0,0.386901438,2.294444799,-0.854643881,0,0.582535923,-0.702539086,0.775425434,2.548224449,0.685677946,-2.351520538,0.325571954,0,0.886390626,0.855565012,0.987291396,0.685494185,0.24378264,0.601176024,0.658279181
1,1.500125527,1.169682384,0.74004668,0.693678498,1.429878593,0.76473707,0.054437209,-0.158493027,1.086538076,0.937603355,0.468262374,-1.009441376,1.107436061,1.161735177,-1.862195849,0.96292603,0,0.889166296,0.745748937,-0.456956744,0,0.788343728,0.757584214,0.986435294,1.050413132,0.905228257,0.908460796,0.753041089
1,0.519013822,1.092738867,-1.659833789,1.067683101,-1.15286243,1.0708884,-0.729824901,0.599440575,1.086538076,1.01478219,-2.473057032,-1.729610562,0,0.641369104,0.26141426,0.432044357,0,1.373303056,-0.703363538,-0.277165234,3.101961374,0.534240246,0.797303021,0.979333758,1.890977144,0.914764643,1.893011928,1.351487041
1,0.541157901,0.694385588,0.639616787,1.460258842,-1.448780417,1.1249367,-0.177276596,-0.267150611,2.173076153,1.001562357,1.118111372,1.008025289,0,0.527215242,0.504450679,-1.251682758,2.548224449,1.195615888,1.595228553,-1.568448305,0,0.841459155,0.722106099,1.172800779,1.259355426,0.826353669,0.868889868,0.827280521
0,2.050250769,-0.981814623,1.076847553,0.638547242,-0.38842538,1.080598712,-0.335713357,1.593989968,2.173076153,1.758494139,-0.230155289,-0.701510847,2.214872122,0.267822534,-0.300209194,-1.103013635,0,0.65573889,0.190255821,0.050890464,0,0.858234227,1.105570197,1.535390616,1.159377098,1.783656716,1.259355784,1.033003688
0,0.644924104,0.143119261,1.700511575,0.300695539,0.157464892,0.757316828,0.007896404,-0.181776792,0,0.376199633,-0.539052129,-0.687640071,0,1.044946909,0.229555562,0.966809154,2.548224449,0.845109642,0.181927592,-0.547407389,3.101961374,0.889505982,0.739185631,0.990606308,0.642979324,0.70310539,0.569272995,0.551478624
0,0.43446359,0.576535344,0.950894058,0.980288446,-1.310389638,0.756583989,-0.416912228,-0.144079819,0,1.028631568,-0.049479783,0.501465678,2.214872122,1.191766381,-0.52230984,-1.312148809,0,0.512858868,-1.593651652,1.287234545,0,0.876826882,1.11828661,0.989356041,0.558005929,0.461775988,0.654467762,0.618741751
0,1.109950185,-0.530867159,-0.613365412,0.503587306,0.125186876,1.325648069,2.702311993,-1.57935977,0,0.884220302,-0.005767969,0.917033136,0,1.493483901,0.808473766,0.017102338,2.548224449,0.966569781,1.04306674,0.522010803,3.101961374,0.983078361,1.017534375,0.986177445,0.81107676,0.437134713,0.885953784,0.818163157
